chr	2	3	1.00,2.00,5.00,6.00
chr	3	4	2.00,5.00,6.00,5.00
chr	4	5	5.00,6.00,5.00,3.00
chr	5	6	6.00,5.00,3.00,3.00
chr	6	7	5.00,3.00,3.00,5.00
chr	7	8	3.00,3.00,5.00,5.00
chr	8	9	3.00,5.00,5.00,5.00
chr	9	10	5.00,5.00,5.00,6.00
chr	10	11	5.00,5.00,6.00,6.00
chr	11	12	5.00,6.00,6.00,0.00
chr	12	13	6.00,6.00,0.00,2.00
chr	13	14	6.00,0.00,2.00,3.00
chr	14	15	0.00,2.00,3.00,3.00
chr	15	16	2.00,3.00,3.00,10.00
chr	16	17	3.00,3.00,10.00,4.00
chr	17	18	3.00,10.00,4.00,4.00
chr	18	19	10.00,4.00,4.00,2.00
chr	19	20	4.00,4.00,2.00,2.00
chr	20	21	4.00,2.00,2.00,2.00
chr	21	22	2.00,2.00,2.00,1.00
chr	22	23	2.00,2.00,1.00,0.00
chr	23	24	2.00,1.00,0.00,0.00
chr	24	25	1.00,0.00,0.00,0.00
chr	25	26	0.00,0.00,0.00,0.00
chr	26	27	0.00,0.00,0.00,2.00
chr	27	28	0.00,0.00,2.00,3.00
chr	28	29	0.00,2.00,3.00,4.00
chr	29	30	2.00,3.00,4.00,6.00
chr	30	31	3.00,4.00,6.00,6.00
chr	31	32	4.00,6.00,6.00,4.00
chr	32	33	6.00,6.00,4.00,4.00
chr	33	34	6.00,4.00,4.00,4.00
chr	34	35	4.00,4.00,4.00,2.00
