chr	0	1	1.00	4.00
chr	1	2	2.00	2.00
chr	2	3	5.00	3.00
chr	3	4	6.00	4.00
chr	4	5	5.00	4.00
chr	5	6	3.00	3.00
chr	6	7	3.00	3.00
chr	7	8	5.00	7.00
chr	8	9	5.00	8.00
chr	9	10	5.00	7.00
chr	10	11	6.00	7.00
chr	11	12	6.00	5.00
chr	12	13	0.00	1.00
chr	13	14	2.00	2.00
chr	14	15	3.00	3.00
chr	15	16	3.00	3.00
chr	16	17	10.00	4.00
chr	17	18	4.00	4.00
chr	18	19	4.00	4.00
chr	19	20	2.00	2.00
chr	20	21	2.00	2.00
chr	21	22	2.00	2.00
chr	22	23	1.00	1.00
chr	23	24	NA	1.00
chr	24	25	NA	1.00
chr	25	26	NA	2.00
chr	26	27	NA	1.00
chr	27	28	2.00	2.00
chr	28	29	3.00	3.00
chr	29	30	4.00	4.00
chr	30	31	6.00	4.00
chr	31	32	6.00	2.00
chr	32	33	4.00	2.00
chr	33	34	4.00	2.00
chr	34	35	4.00	2.00
chr	35	36	2.00	2.00
